sample_id,split,dataset_source,language,ground_truth_department,predicted_department,department_confidence,department_entropy,department_correct,ground_truth_severity,predicted_severity,severity_confidence,severity_entropy,severity_correct,entropy
sample_0,train,unknown,unknown,UNKNOWN,SURGERY,0.12961295247077942,2.496361017227173,,S3,S4,0.3192947208881378,1.5410113334655762,False,4.037372589111328
sample_1,train,unknown,unknown,UNKNOWN,SURGERY,0.12759162485599518,2.4722111225128174,,S4,S3,0.3031179904937744,1.5325136184692383,False,4.004724502563477
sample_2,train,unknown,unknown,UNKNOWN,GI,0.15072818100452423,2.474660873413086,,S3,S5,0.2766793370246887,1.5475184917449951,False,4.02217960357666
sample_3,train,unknown,unknown,UNKNOWN,ENT_OPHTHALMO,0.13734528422355652,2.5025062561035156,,S3,S1,0.2688405513763428,1.5828797817230225,False,4.085386276245117
sample_4,train,unknown,unknown,UNKNOWN,GEN_MED,0.1389613002538681,2.493652105331421,,S3,S1,0.29073280096054077,1.5512850284576416,False,4.0449371337890625
sample_5,train,unknown,unknown,UNKNOWN,SURGERY,0.16872330009937286,2.435678482055664,,S3,S3,0.27820122241973877,1.582820177078247,True,4.018498420715332
sample_6,train,unknown,unknown,UNKNOWN,OBGYN,0.18414908647537231,2.4370603561401367,,S3,S4,0.3238714635372162,1.5425097942352295,False,3.979570150375366
sample_7,train,unknown,unknown,UNKNOWN,OBGYN,0.11887146532535553,2.515730381011963,,S3,S3,0.27380216121673584,1.5546517372131348,True,4.070382118225098
sample_8,train,unknown,unknown,UNKNOWN,GI,0.15082795917987823,2.4745230674743652,,S3,S5,0.2767488360404968,1.547607421875,False,4.022130489349365
sample_9,train,unknown,unknown,UNKNOWN,PSYCH,0.14348633587360382,2.506408929824829,,S3,S1,0.33857059478759766,1.5453767776489258,False,4.051785469055176
sample_10,train,unknown,unknown,UNKNOWN,GEN_MED,0.12574473023414612,2.4904251098632812,,S3,S3,0.2705448865890503,1.5846320390701294,True,4.075057029724121
sample_11,train,unknown,unknown,UNKNOWN,SURGERY,0.13146750628948212,2.482041358947754,,S3,S1,0.29492390155792236,1.5366497039794922,False,4.018691062927246
sample_12,train,unknown,unknown,UNKNOWN,SURGERY,0.16556324064731598,2.4735376834869385,,S3,S5,0.28562286496162415,1.5148811340332031,False,3.9884188175201416
sample_13,train,unknown,unknown,UNKNOWN,SURGERY,0.17264926433563232,2.4051105976104736,,S3,S3,0.3243269622325897,1.5426671504974365,True,3.94777774810791
sample_14,train,unknown,unknown,UNKNOWN,OBGYN,0.1624455749988556,2.449503183364868,,S3,S4,0.3162570297718048,1.504770040512085,False,3.954273223876953
sample_15,train,unknown,unknown,UNKNOWN,SURGERY,0.1801171749830246,2.4461147785186768,,S3,S3,0.2607555687427521,1.588179349899292,True,4.034294128417969
sample_16,train,unknown,unknown,UNKNOWN,GEN_MED,0.150513157248497,2.4283158779144287,,S3,S3,0.2760438323020935,1.5689942836761475,True,3.997310161590576
sample_17,train,unknown,unknown,UNKNOWN,GEN_MED,0.14791002869606018,2.4439697265625,,S3,S3,0.25289249420166016,1.5966278314590454,True,4.040597438812256
sample_18,train,unknown,unknown,UNKNOWN,GEN_MED,0.1345657855272293,2.493208885192871,,S3,S1,0.28994089365005493,1.5645695924758911,False,4.057778358459473
sample_19,train,unknown,unknown,UNKNOWN,GEN_MED,0.13486148416996002,2.493225574493408,,S3,S1,0.2899893522262573,1.5647852420806885,False,4.058011054992676
sample_20,train,unknown,unknown,UNKNOWN,OBGYN,0.18427084386348724,2.436985731124878,,S4,S4,0.3242484927177429,1.5421879291534424,True,3.9791736602783203
sample_21,train,unknown,unknown,UNKNOWN,OBGYN,0.14649152755737305,2.4635894298553467,,S4,S4,0.2933577001094818,1.5747473239898682,True,4.038336753845215
sample_22,train,unknown,unknown,UNKNOWN,GI,0.12184078246355057,2.5021564960479736,,S3,S3,0.3012244999408722,1.570224642753601,True,4.072381019592285
sample_23,train,unknown,unknown,UNKNOWN,PEDS,0.13018672168254852,2.5103976726531982,,S3,S4,0.2672119736671448,1.5695990324020386,False,4.079996585845947
sample_24,train,unknown,unknown,UNKNOWN,PSYCH,0.13868679106235504,2.484130620956421,,S3,S1,0.32084736227989197,1.5283457040786743,False,4.012476444244385
sample_25,train,unknown,unknown,UNKNOWN,OBGYN,0.1352224051952362,2.4687390327453613,,S3,S4,0.34291505813598633,1.5296142101287842,False,3.9983532428741455
sample_26,train,unknown,unknown,UNKNOWN,ENT_OPHTHALMO,0.15028205513954163,2.4595413208007812,,S4,S3,0.34575003385543823,1.471022605895996,False,3.9305639266967773
